tweet_id,image_id,image_path,actual_label,predicted_probability,predicted_label
927146372016558080,927146372016558080_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/5_11_2017/927146372016558080_0.jpg,1,0.3428370952606201,0
904254669496733696,904254669496733696_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/3_9_2017/904254669496733696_0.jpg,0,0.9997790370398434,1
905686355962822656,905686355962822656_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/7_9_2017/905686355962822656_0.jpg,0,0.6218013763427734,1
910758076579491840,910758076579491840_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/21_9_2017/910758076579491840_0.jpg,0,0.9972019840497524,1
913108900001587205,913108900001587205_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/27_9_2017/913108900001587205_0.jpg,1,0.9079955592751503,1
904637729358655488,904637729358655488_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/4_9_2017/904637729358655488_0.jpg,0,0.9995178013341501,1
927269029831761925,927269029831761925_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/5_11_2017/927269029831761925_0.jpg,1,0.22200042009353638,0
927192806401171456,927192806401171456_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/5_11_2017/927192806401171456_1.jpg,0,0.6805487275123596,1
927192806401171456,927192806401171456_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/5_11_2017/927192806401171456_2.jpg,0,0.8861541673541069,1
927192806401171456,927192806401171456_3,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/5_11_2017/927192806401171456_3.jpg,0,0.9905786840245128,1
912017282053890048,912017282053890048_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/24_9_2017/912017282053890048_0.jpg,0,0.9992823865031824,1
904402558877302784,904402558877302784_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/3_9_2017/904402558877302784_0.jpg,0,0.09561944007873535,0
904402558877302784,904402558877302784_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/3_9_2017/904402558877302784_1.jpg,0,0.02130025625228882,0
904402558877302784,904402558877302784_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/3_9_2017/904402558877302784_2.jpg,0,0.03724271059036255,0
910688713167929344,910688713167929344_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/21_9_2017/910688713167929344_0.jpg,0,0.9999171123490669,1
871637244695650304,871637244695650304_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/5_6_2017/871637244695650304_0.jpg,0,0.7948136776685715,1
870032047145746432,870032047145746432_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/31_5_2017/870032047145746432_0.jpg,0,0.9692060388624668,1
909395132176306176,909395132176306176_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/17_9_2017/909395132176306176_0.jpg,0,0.03333204984664917,0
909962301683453952,909962301683453952_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/19_9_2017/909962301683453952_0.jpg,0,0.8818341344594955,1
919935983314984960,919935983314984960_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/16_10_2017/919935983314984960_1.jpg,0,0.9983314427081496,1
901756029435867136,901756029435867136_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/27_8_2017/901756029435867136_0.jpg,0,0.8769023567438126,1
908231395423739904,908231395423739904_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/14_9_2017/908231395423739904_0.jpg,1,0.00025266408920288086,0
910141454688948224,910141454688948224_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/19_9_2017/910141454688948224_0.jpg,0,0.9913631705567241,1
920049674462969862,920049674462969862_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/16_10_2017/920049674462969862_0.jpg,0,0.9995206963503733,1
917871832467955714,917871832467955714_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/10_10_2017/917871832467955714_0.jpg,0,0.9998243926238501,1
909841481971716097,909841481971716097_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909841481971716097_0.jpg,1,0.11988931894302368,0
920504423931154432,920504423931154432_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/18_10_2017/920504423931154432_0.jpg,1,0.820072665810585,1
910784474337574912,910784474337574912_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/21_9_2017/910784474337574912_0.jpg,0,0.9999868466902626,1
908757312705249280,908757312705249280_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/15_9_2017/908757312705249280_0.jpg,1,0.5533398687839508,1
878185882431389696,878185882431389696_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/23_6_2017/878185882431389696_0.jpg,1,0.44502031803131104,0
921916224564551681,921916224564551681_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/22_10_2017/921916224564551681_0.jpg,0,0.9960294333286583,1
910029463198482432,910029463198482432_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/19_9_2017/910029463198482432_0.jpg,0,0.999972174387949,1
901800696726642688,901800696726642688_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/27_8_2017/901800696726642688_0.jpg,1,0.018978118896484375,0
922965989909782534,922965989909782534_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/24_10_2017/922965989909782534_0.jpg,1,0.00020045042037963867,0
910713454926934016,910713454926934016_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/21_9_2017/910713454926934016_0.jpg,0,0.9986058964859694,1
929204183965818880,929204183965818880_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/11_11_2017/929204183965818880_0.jpg,0,0.30872488021850586,0
904492700866629632,904492700866629632_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/3_9_2017/904492700866629632_0.jpg,1,0.0706678032875061,0
904492700866629632,904492700866629632_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/3_9_2017/904492700866629632_1.jpg,1,0.0005319714546203613,0
904492700866629632,904492700866629632_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/3_9_2017/904492700866629632_2.jpg,1,0.016170918941497803,0
910550197687672832,910550197687672832_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/20_9_2017/910550197687672832_0.jpg,0,0.8204005509614944,1
910550197687672832,910550197687672832_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/20_9_2017/910550197687672832_1.jpg,0,0.9914665687829256,1
920421696527413248,920421696527413248_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/17_10_2017/920421696527413248_0.jpg,0,0.14923256635665894,0
921630495221473281,921630495221473281_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/21_10_2017/921630495221473281_0.jpg,0,0.6904232501983643,1
929339215351111680,929339215351111680_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/11_11_2017/929339215351111680_0.jpg,1,0.2651749849319458,0
910544836725477376,910544836725477376_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/20_9_2017/910544836725477376_0.jpg,0,0.9900233596563339,1
917822563807399936,917822563807399936_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/10_10_2017/917822563807399936_0.jpg,0,0.03608423471450806,0
910573185648807936,910573185648807936_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/20_9_2017/910573185648807936_0.jpg,0,0.5970359146595001,1
909418882213060608,909418882213060608_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/17_9_2017/909418882213060608_0.jpg,0,0.9992147194570862,1
910538724894760960,910538724894760960_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/20_9_2017/910538724894760960_0.jpg,1,0.001194596290588379,0
904756045930692609,904756045930692609_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/4_9_2017/904756045930692609_0.jpg,0,0.6279308199882507,1
927933074909868032,927933074909868032_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/7_11_2017/927933074909868032_0.jpg,0,0.8172985762357712,1
909764245033758720,909764245033758720_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909764245033758720_0.jpg,0,0.17491763830184937,0
873842388040417280,873842388040417280_3,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/11_6_2017/873842388040417280_3.jpg,0,0.5444670617580414,1
913588950224265216,913588950224265216_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/29_9_2017/913588950224265216_0.jpg,1,0.3292641043663025,0
913588950224265216,913588950224265216_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/29_9_2017/913588950224265216_1.jpg,1,0.06738114356994629,0
913588950224265216,913588950224265216_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/29_9_2017/913588950224265216_2.jpg,1,0.0925251841545105,0
913588950224265216,913588950224265216_3,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/29_9_2017/913588950224265216_3.jpg,1,0.076851487159729,0
901646591035138050,901646591035138050_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/27_8_2017/901646591035138050_1.jpg,0,0.8955566436052322,1
901646591035138050,901646591035138050_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/27_8_2017/901646591035138050_2.jpg,0,0.7516093850135803,1
901646591035138050,901646591035138050_3,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/27_8_2017/901646591035138050_3.jpg,0,0.8813090100884438,1
910550386557173761,910550386557173761_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/20_9_2017/910550386557173761_0.jpg,0,0.9919994082301855,1
909478654035550210,909478654035550210_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/17_9_2017/909478654035550210_0.jpg,0,0.8029741644859314,1
923294114556215296,923294114556215296_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/25_10_2017/923294114556215296_0.jpg,1,0.0,0
919587079335628800,919587079335628800_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/15_10_2017/919587079335628800_0.jpg,0,0.7078034281730652,1
905090747388633088,905090747388633088_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/5_9_2017/905090747388633088_0.jpg,0,0.43343305587768555,0
908711046604578816,908711046604578816_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/15_9_2017/908711046604578816_0.jpg,1,0.21832811832427979,0
904237573811339264,904237573811339264_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/3_9_2017/904237573811339264_0.jpg,0,0.986639404669404,1
908698674846425088,908698674846425088_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/15_9_2017/908698674846425088_0.jpg,1,0.021101951599121094,0
911690588260462592,911690588260462592_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/23_9_2017/911690588260462592_0.jpg,1,0.48540198802948,0
910118096857333761,910118096857333761_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/19_9_2017/910118096857333761_0.jpg,1,0.0016944408416748047,0
928824571960217600,928824571960217600_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/10_11_2017/928824571960217600_0.jpg,1,0.09273415803909302,0
922976530233356288,922976530233356288_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/25_10_2017/922976530233356288_0.jpg,0,0.8553453981876373,1
914377867466887168,914377867466887168_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/1_10_2017/914377867466887168_0.jpg,1,0.001955866813659668,0
905148792516866049,905148792516866049_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/5_9_2017/905148792516866049_0.jpg,0,0.9923591460101306,1
905148792516866049,905148792516866049_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/5_9_2017/905148792516866049_1.jpg,0,0.9834201764315367,1
905148792516866049,905148792516866049_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/5_9_2017/905148792516866049_2.jpg,0,0.7556884735822678,1
909830129538490368,909830129538490368_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/18_9_2017/909830129538490368_0.jpg,0,0.9968594012316316,1
909830129538490368,909830129538490368_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909830129538490368_0.jpg,0,0.9968594012316316,1
928280121764610049,928280121764610049_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/8_11_2017/928280121764610049_0.jpg,1,0.024249494075775146,0
928280121764610049,928280121764610049_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/8_11_2017/928280121764610049_1.jpg,1,0.06509238481521606,0
928280121764610049,928280121764610049_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/8_11_2017/928280121764610049_2.jpg,1,0.11304432153701782,0
928280121764610049,928280121764610049_3,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/8_11_2017/928280121764610049_3.jpg,1,0.03617829084396362,0
