tweet_id,image_id,image_path,actual_label,predicted_probability,predicted_label
918091937449758721,918091937449758721_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/11_10_2017/918091937449758721_0.jpg,0,0.9981099838623777,1
872480635386023936,872480635386023936_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/7_6_2017/872480635386023936_0.jpg,1,0.005934357643127441,0
872480635386023936,872480635386023936_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/7_6_2017/872480635386023936_1.jpg,1,0.026201963424682617,0
872480635386023936,872480635386023936_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/7_6_2017/872480635386023936_2.jpg,1,0.053222477436065674,0
872480635386023936,872480635386023936_3,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/7_6_2017/872480635386023936_3.jpg,1,0.029183626174926758,0
877663582489423872,877663582489423872_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/21_6_2017/877663582489423872_0.jpg,1,0.007212460041046143,0
921719810966392833,921719810966392833_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/21_10_2017/921719810966392833_0.jpg,1,0.03831315040588379,0
911847322870599680,911847322870599680_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/24_9_2017/911847322870599680_0.jpg,0,0.9792136028409004,1
922228467613171713,922228467613171713_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/22_10_2017/922228467613171713_0.jpg,0,0.9858881654217839,1
909765099308638209,909765099308638209_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909765099308638209_0.jpg,1,0.025503993034362793,0
905499072731197440,905499072731197440_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/6_9_2017/905499072731197440_0.jpg,0,0.3040660619735718,0
916261833102815232,916261833102815232_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/6_10_2017/916261833102815232_0.jpg,0,0.8888540714979172,1
904481587852713986,904481587852713986_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/3_9_2017/904481587852713986_0.jpg,0,0.9899040013551712,1
905712250387816450,905712250387816450_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/7_9_2017/905712250387816450_0.jpg,0,0.8908465206623077,1
911945170572234752,911945170572234752_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/24_9_2017/911945170572234752_0.jpg,0,0.9708193615078926,1
907257101029974016,907257101029974016_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/11_9_2017/907257101029974016_1.jpg,0,0.9827586840838194,1
907257101029974016,907257101029974016_3,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/11_9_2017/907257101029974016_3.jpg,0,0.9149291142821312,1
911684280820146177,911684280820146177_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/23_9_2017/911684280820146177_0.jpg,1,0.2196858525276184,0
928473090971054082,928473090971054082_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/9_11_2017/928473090971054082_0.jpg,0,0.1340181827545166,0
907378962879442944,907378962879442944_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/11_9_2017/907378962879442944_0.jpg,0,0.43030625581741333,0
923349193720303618,923349193720303618_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/26_10_2017/923349193720303618_0.jpg,1,0.0018711686134338379,0
904651672873570304,904651672873570304_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/4_9_2017/904651672873570304_0.jpg,0,0.5976894497871399,1
930005266413662208,930005266413662208_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/iraq_iran_earthquake/13_11_2017/930005266413662208_0.jpg,0,0.999365096562542,1
911697447822462978,911697447822462978_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/23_9_2017/911697447822462978_0.jpg,0,0.8574752658605576,1
907964950739607552,907964950739607552_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/13_9_2017/907964950739607552_1.jpg,0,0.7161667943000793,1
929530158209425410,929530158209425410_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/12_11_2017/929530158209425410_0.jpg,1,0.24918246269226074,0
909424742096146432,909424742096146432_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/17_9_2017/909424742096146432_0.jpg,1,0.010457873344421387,0
927102048406880256,927102048406880256_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/5_11_2017/927102048406880256_0.jpg,1,0.16506719589233398,0
909458946963984389,909458946963984389_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/17_9_2017/909458946963984389_0.jpg,0,0.9980313393753022,1
907213825019084801,907213825019084801_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/11_9_2017/907213825019084801_0.jpg,0,0.9457654394209385,1
913584048496295937,913584048496295937_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/29_9_2017/913584048496295937_0.jpg,1,0.1100914478302002,0
906941913856651265,906941913856651265_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/10_9_2017/906941913856651265_0.jpg,0,0.4457818865776062,0
905762074516529152,905762074516529152_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/7_9_2017/905762074516529152_0.jpg,0,0.9150857925415039,1
910532720870137856,910532720870137856_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/20_9_2017/910532720870137856_0.jpg,0,0.9816323090344667,1
908359896994926596,908359896994926596_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/14_9_2017/908359896994926596_0.jpg,1,0.005612671375274658,0
905316510935199745,905316510935199745_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/6_9_2017/905316510935199745_0.jpg,1,0.08199161291122437,0
910653901539594240,910653901539594240_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/20_9_2017/910653901539594240_0.jpg,0,0.9988009142689407,1
909423758078828545,909423758078828545_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/17_9_2017/909423758078828545_0.jpg,0,0.9922213735990226,1
922281377101438976,922281377101438976_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/23_10_2017/922281377101438976_0.jpg,1,0.16714447736740112,0
911682931743010817,911682931743010817_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/23_9_2017/911682931743010817_0.jpg,0,0.9776222556829453,1
911682931743010817,911682931743010817_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/23_9_2017/911682931743010817_1.jpg,0,0.9877240881323814,1
911682931743010817,911682931743010817_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/23_9_2017/911682931743010817_2.jpg,0,0.9953240221366286,1
911673077100146688,911673077100146688_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/23_9_2017/911673077100146688_0.jpg,0,0.7239331305027008,1
913507924030492672,913507924030492672_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/28_9_2017/913507924030492672_0.jpg,1,0.04216068983078003,0
913507924030492672,913507924030492672_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/28_9_2017/913507924030492672_1.jpg,1,0.18967598676681519,0
908492680782630912,908492680782630912_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/15_9_2017/908492680782630912_0.jpg,1,0.00022393465042114258,0
916284271458910214,916284271458910214_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/6_10_2017/916284271458910214_0.jpg,1,0.08240729570388794,0
916284271458910214,916284271458910214_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/6_10_2017/916284271458910214_1.jpg,1,0.21566742658615112,0
916284271458910214,916284271458910214_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/6_10_2017/916284271458910214_2.jpg,1,0.09101241827011108,0
909484367117934594,909484367117934594_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/17_9_2017/909484367117934594_0.jpg,1,0.05339360237121582,0
910694304712097798,910694304712097798_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/21_9_2017/910694304712097798_0.jpg,0,0.9907491561025381,1
870559283880112128,870559283880112128_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/2_6_2017/870559283880112128_0.jpg,0,0.9783198516815901,1
870559283880112128,870559283880112128_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/2_6_2017/870559283880112128_1.jpg,0,0.4073478579521179,0
870559283880112128,870559283880112128_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/2_6_2017/870559283880112128_2.jpg,0,0.9901136960834265,1
904710064451309568,904710064451309568_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/4_9_2017/904710064451309568_0.jpg,0,0.09944528341293335,0
930014337552367617,930014337552367617_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/iraq_iran_earthquake/13_11_2017/930014337552367617_0.jpg,0,0.9405406564474106,1
930193943408586752,930193943408586752_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/iraq_iran_earthquake/13_11_2017/930193943408586752_0.jpg,0,0.9956993688829243,1
930193943408586752,930193943408586752_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/iraq_iran_earthquake/13_11_2017/930193943408586752_1.jpg,0,0.9681057892739773,1
930193943408586752,930193943408586752_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/iraq_iran_earthquake/13_11_2017/930193943408586752_2.jpg,0,0.9692545179277658,1
930193943408586752,930193943408586752_3,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/iraq_iran_earthquake/13_11_2017/930193943408586752_3.jpg,0,0.999096188112162,1
909157252518563840,909157252518563840_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/16_9_2017/909157252518563840_0.jpg,0,0.9196124896407127,1
905732892558585856,905732892558585856_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/7_9_2017/905732892558585856_0.jpg,0,0.9788113608956337,1
904453241005641728,904453241005641728_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/3_9_2017/904453241005641728_0.jpg,0,0.5876485109329224,1
917956700149227520,917956700149227520_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/11_10_2017/917956700149227520_0.jpg,0,0.9689551293849945,1
906157914368421889,906157914368421889_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/8_9_2017/906157914368421889_0.jpg,1,0.0006747245788574219,0
922866866074333184,922866866074333184_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/24_10_2017/922866866074333184_0.jpg,1,0.0407678484916687,0
872480635386023936,872480635386023936_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/7_6_2017/872480635386023936_0.jpg,1,0.0027620792388916016,0
872480635386023936,872480635386023936_1,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/7_6_2017/872480635386023936_1.jpg,1,0.03894400596618652,0
872480635386023936,872480635386023936_2,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/7_6_2017/872480635386023936_2.jpg,1,0.04852110147476196,0
872480635386023936,872480635386023936_3,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/srilanka_floods/7_6_2017/872480635386023936_3.jpg,1,0.08304190635681152,0
909464757480099840,909464757480099840_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/17_9_2017/909464757480099840_0.jpg,1,0.0008884072303771973,0
918354932977324033,918354932977324033_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/12_10_2017/918354932977324033_0.jpg,0,0.9642997533082962,1
909865379975057416,909865379975057416_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909865379975057416_0.jpg,0,0.720853328704834,1
909706746419122176,909706746419122176_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909706746419122176_0.jpg,0,0.9853884913027287,1
930005173799354368,930005173799354368_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/iraq_iran_earthquake/13_11_2017/930005173799354368_0.jpg,0,0.9866026397794485,1
909747693160943616,909747693160943616_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/18_9_2017/909747693160943616_0.jpg,0,0.9930020058527589,1
923644675499667456,923644675499667456_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/26_10_2017/923644675499667456_0.jpg,0,0.9825372118502855,1
927627297594707969,927627297594707969_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_maria/6_11_2017/927627297594707969_0.jpg,1,0.018800854682922363,0
904468677906636800,904468677906636800_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_harvey/3_9_2017/904468677906636800_0.jpg,0,0.9054930061101913,1
923223918479073280,923223918479073280_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/california_wildfires/25_10_2017/923223918479073280_0.jpg,0,0.993722808547318,1
910525416900665344,910525416900665344_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/mexico_earthquake/20_9_2017/910525416900665344_0.jpg,0,0.9311832264065742,1
910199202461945856,910199202461945856_0,/home/visonaries566/supcontrast/SupContrast/crisis/crisis-computing/data/CrisisMMD_v2.0/data_image/hurricane_irma/19_9_2017/910199202461945856_0.jpg,0,0.9947510943748057,1
