col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38,col39,col40,col41,col42,col43,col44,col45,col46,col47,col48,col49,col50,col51,col52,col53,col54,col55,col56,col57,col58,col59,col60,col61,col62,col63,col64,col65,col66,col67,col68,col69,col70,col71,col72,col73,col74,col75,col76,col77,col78,col79,col80,col81,col82,col83,col84,col85,col86,col87,col88,col89,col90,col91,col92,col93,col94,col95,col96,col97,col98,col99,col100,col101,col102,col103,col104,col105,col106,col107,col108,col109,col110,col111,col112,col113,col114,col115,col116,col117,col118,col119,col120,col121,col122,col123,col124,col125,col126,col127,target
-0.097758,-0.165299,-0.015646,0.099466,0.027855,0.064104,-0.154566,0.18082,0.019901,-0.104113,-0.014016,0.000843,0.054627,0.025032,0.138166,0.102573,-0.193059,-0.020976,-0.017223,0.01226,-0.067122,-0.114792,0.275478,0.091053,0.014387,0.036705,-0.075457,0.056292,0.029476,0.147687,0.047043,0.061023,0.058557,0.035383,-0.003569,-0.019705,-0.032416,-0.036061,0.117411,0.008974,0.068371,0.065932,-0.03299,0.022445,0.034132,0.145924,-0.06464,-0.060308,-0.182016,0.029869,-0.003835,0.036933,0.005413,0.086479,0.137589,0.072858,-0.057766,-0.01339,-0.092972,-0.104621,-0.086631,0.125778,-0.001146,0.124867,0.085408,0.039086,-0.070326,0.124221,0.151388,0.013755,0.112137,0.038621,-0.008481,-0.072988,-0.143521,0.002766,0.086647,-0.001768,0.027867,0.082638,-0.143451,0.067031,-0.045025,-0.13514,-0.059274,-0.003832,0.004765,-0.024688,0.136638,0.152176,-0.082504,0.098049,0.106508,-0.095668,-0.074677,0.024315,0.043342,0.048526,-0.016937,0.043356,0.077947,0.130559,-0.016825,-0.065031,-0.115202,0.026695,0.007044,-0.166045,-0.021598,0.026497,0.136207,0.090304,0.04293,0.021009,0.029689,-0.113981,0.121852,0.032324,-0.069808,-0.042771,-0.15937,-0.02376,-0.047308,0.053376,0.210364,0.003959,0.129739,-0.009836,1
-0.092041,-0.165608,-0.016547,0.100772,0.031111,0.063566,-0.160082,0.177951,0.016791,-0.108866,-0.01505,0.008431,0.061544,0.023379,0.138257,0.105969,-0.192497,-0.018158,-0.013421,0.009192,-0.069759,-0.114494,0.273737,0.082883,0.009808,0.029365,-0.080307,0.050292,0.030381,0.146513,0.054351,0.058726,0.060005,0.041179,0.000438,-0.018598,-0.034991,-0.035222,0.115994,0.007852,0.06286,0.059909,-0.033237,0.021969,0.031189,0.143938,-0.06209,-0.059077,-0.184265,0.030961,-0.008081,0.038347,0.007797,0.087746,0.133605,0.077848,-0.061213,-0.013242,-0.092146,-0.106862,-0.083747,0.127873,-0.001797,0.130561,0.082602,0.043725,-0.069273,0.121855,0.150153,0.011385,0.114278,0.036139,-0.006713,-0.072699,-0.143991,-0.003662,0.089976,-0.006164,0.02295,0.080015,-0.139748,0.064252,-0.046536,-0.135434,-0.05897,-0.005347,0.005147,-0.032264,0.128225,0.150632,-0.07959,0.103392,0.109585,-0.099622,-0.072896,0.026953,0.042936,0.051069,-0.020829,0.045594,0.078056,0.129151,-0.023481,-0.062297,-0.114038,0.024775,0.012758,-0.162634,-0.018914,0.027239,0.138603,0.090118,0.043042,0.020448,0.027337,-0.114028,0.123506,0.030931,-0.064455,-0.040494,-0.158867,-0.023787,-0.050139,0.052689,0.216976,0.00155,0.131843,-0.010318,1
-0.098562,-0.162093,-0.018818,0.099073,0.027505,0.063715,-0.155219,0.176909,0.014559,-0.105806,-0.016561,0.00066,0.057572,0.030853,0.135796,0.106667,-0.192405,-0.019881,-0.017251,0.009672,-0.072108,-0.116329,0.275395,0.08808,0.012318,0.030044,-0.076846,0.048319,0.029462,0.149068,0.0512,0.056849,0.054278,0.033248,-0.003888,-0.024166,-0.031782,-0.03447,0.121432,0.008303,0.064346,0.065849,-0.030851,0.01508,0.036,0.143056,-0.066829,-0.059245,-0.185967,0.029623,-0.008955,0.036647,0.008753,0.087441,0.134532,0.073832,-0.063404,-0.009753,-0.090921,-0.106046,-0.087194,0.129255,-0.000348,0.129091,0.078521,0.041624,-0.072501,0.120991,0.152831,0.014974,0.113676,0.037727,-0.006292,-0.066889,-0.145266,0.001869,0.087283,-0.002847,0.024631,0.077492,-0.14159,0.065284,-0.045169,-0.13425,-0.058412,-0.001725,0.004612,-0.029683,0.13338,0.157348,-0.079554,0.09879,0.107555,-0.097603,-0.071623,0.027203,0.0399,0.052909,-0.016935,0.041953,0.078698,0.130903,-0.014073,-0.066613,-0.111495,0.020694,0.008491,-0.164047,-0.021097,0.029701,0.135904,0.091827,0.042349,0.020945,0.025317,-0.117218,0.120129,0.028564,-0.067536,-0.039778,-0.157773,-0.02056,-0.046627,0.052615,0.218669,0.000653,0.130866,-0.01145,0
-0.0956,-0.163518,-0.017638,0.096392,0.027894,0.062201,-0.154853,0.18237,0.020373,-0.105124,-0.022381,0.003931,0.057668,0.025532,0.135181,0.106643,-0.192561,-0.018673,-0.017604,0.009042,-0.071044,-0.114954,0.277788,0.095068,0.012053,0.034597,-0.078026,0.05147,0.028721,0.146616,0.044715,0.060551,0.058183,0.033089,-0.004597,-0.022133,-0.032545,-0.029808,0.120438,0.015761,0.064481,0.0685,-0.029614,0.017101,0.038884,0.143732,-0.063034,-0.06259,-0.186768,0.035135,-0.007952,0.041804,0.001854,0.087826,0.133971,0.07506,-0.059058,-0.012385,-0.092597,-0.109806,-0.087519,0.13062,0.004794,0.125441,0.082474,0.042789,-0.069241,0.119461,0.146703,0.012615,0.115782,0.034532,-0.008847,-0.071235,-0.140684,-0.001512,0.089857,-0.001627,0.025679,0.075686,-0.141829,0.057658,-0.044549,-0.136937,-0.059514,-0.001068,0.002869,-0.032232,0.133698,0.159681,-0.081595,0.103171,0.104092,-0.095623,-0.074854,0.027783,0.0412,0.050219,-0.013907,0.045232,0.075777,0.128445,-0.016322,-0.07003,-0.113058,0.022882,0.008759,-0.163814,-0.020881,0.031333,0.13456,0.09114,0.044656,0.01867,0.026868,-0.114148,0.123531,0.030348,-0.06659,-0.040313,-0.15737,-0.021525,-0.045919,0.052085,0.213989,0.00518,0.124784,-0.006895,1
-0.096935,-0.166818,-0.018237,0.095975,0.026899,0.061947,-0.155155,0.183485,0.018812,-0.109534,-0.023466,0.00948,0.056132,0.024184,0.13523,0.098733,-0.192602,-0.01515,-0.015812,0.008432,-0.069863,-0.116067,0.275327,0.095556,0.012579,0.034027,-0.079116,0.052416,0.029895,0.146397,0.046333,0.060307,0.062323,0.032924,-0.00442,-0.019383,-0.037527,-0.032557,0.117146,0.010349,0.064386,0.062526,-0.031499,0.02056,0.036073,0.142113,-0.062275,-0.057827,-0.183609,0.030379,-0.00946,0.043463,0.00499,0.083793,0.130753,0.073351,-0.060678,-0.013234,-0.093369,-0.104177,-0.090108,0.127171,0.001369,0.130388,0.083253,0.038161,-0.068496,0.12352,0.149824,0.01443,0.113655,0.035961,-0.003301,-0.071872,-0.144916,-0.003671,0.090805,-0.000869,0.022911,0.080217,-0.142046,0.065357,-0.048468,-0.136275,-0.059187,-0.001552,-0.000781,-0.031317,0.131972,0.153465,-0.082184,0.102436,0.105799,-0.097667,-0.069403,0.029202,0.043034,0.047032,-0.020078,0.047366,0.079536,0.132216,-0.021475,-0.070315,-0.115332,0.028927,0.007041,-0.164222,-0.023206,0.026589,0.134806,0.092204,0.040344,0.017878,0.026487,-0.116054,0.118238,0.026994,-0.063956,-0.041127,-0.155665,-0.023759,-0.045396,0.054751,0.215809,0.002722,0.129863,-0.010524,0
-0.096648,-0.160534,-0.019334,0.099911,0.033338,0.065017,-0.1573,0.180032,0.019505,-0.109558,-0.018859,0.003488,0.060549,0.026188,0.137518,0.106227,-0.188495,-0.019662,-0.017148,0.011298,-0.076313,-0.119129,0.274809,0.083852,0.014803,0.03085,-0.079525,0.05392,0.025411,0.146487,0.051333,0.059979,0.05541,0.032139,-0.004105,-0.019627,-0.037764,-0.032207,0.121283,0.008538,0.063828,0.063475,-0.03221,0.017259,0.033564,0.147111,-0.063805,-0.059181,-0.183993,0.034041,-0.00806,0.038375,0.006854,0.087111,0.133116,0.071514,-0.057929,-0.008519,-0.092692,-0.109291,-0.084993,0.131467,0.00101,0.12985,0.085573,0.040751,-0.068919,0.124689,0.149628,0.016693,0.113486,0.03987,-0.009185,-0.070432,-0.145923,-0.000129,0.090704,0.002335,0.026287,0.083917,-0.138056,0.061784,-0.0448,-0.134265,-0.059545,-0.004867,0.000394,-0.027796,0.133879,0.153648,-0.081664,0.104603,0.10321,-0.097389,-0.072992,0.026039,0.046802,0.051514,-0.022666,0.046864,0.075854,0.128956,-0.018049,-0.064005,-0.111438,0.022557,0.01157,-0.164367,-0.019603,0.029824,0.133126,0.090691,0.042879,0.019129,0.023382,-0.114131,0.12421,0.03144,-0.065238,-0.041344,-0.156825,-0.017501,-0.046503,0.052174,0.213953,0.007397,0.128369,-0.006336,1
-0.09365,-0.167213,-0.017937,0.100811,0.031819,0.058816,-0.156764,0.176311,0.020186,-0.108969,-0.016371,0.007088,0.055271,0.023801,0.132697,0.105355,-0.189385,-0.016746,-0.021859,0.012651,-0.07142,-0.117932,0.275116,0.090307,0.009573,0.030391,-0.075645,0.051242,0.02905,0.15004,0.047336,0.055604,0.060921,0.038026,-0.004181,-0.024289,-0.039102,-0.032114,0.122862,0.01135,0.065549,0.063203,-0.032053,0.017747,0.035147,0.143853,-0.064702,-0.060942,-0.182311,0.030965,-0.010911,0.038029,0.008461,0.089481,0.134695,0.072751,-0.063457,-0.013407,-0.090602,-0.108364,-0.089905,0.125021,-0.001979,0.126401,0.079608,0.0413,-0.072928,0.123027,0.147239,0.011282,0.11793,0.040614,-0.00877,-0.069043,-0.139564,-0.000299,0.083629,0.001449,0.024694,0.082899,-0.142301,0.061669,-0.045626,-0.133978,-0.059151,-0.004024,0.006376,-0.032225,0.13342,0.158441,-0.079808,0.100403,0.106912,-0.096733,-0.077446,0.030814,0.040676,0.048506,-0.015959,0.04399,0.080117,0.132823,-0.022845,-0.067801,-0.119741,0.024535,0.007071,-0.163794,-0.022148,0.025956,0.133144,0.085862,0.041268,0.022486,0.027557,-0.111774,0.120434,0.028087,-0.069311,-0.038419,-0.158316,-0.021236,-0.04726,0.054956,0.215356,0.006628,0.13322,-0.005855,1
-0.096398,-0.167025,-0.018247,0.097262,0.030783,0.06324,-0.153983,0.181493,0.021397,-0.102082,-0.016341,0.0027,0.060069,0.027881,0.138226,0.101052,-0.189695,-0.022892,-0.017518,0.011875,-0.07563,-0.118336,0.277382,0.088957,0.013754,0.032768,-0.080903,0.053296,0.022676,0.149386,0.052518,0.061937,0.062263,0.032528,-0.002029,-0.022361,-0.035547,-0.032306,0.119904,0.0102,0.066217,0.067995,-0.033502,0.013751,0.031422,0.146127,-0.068738,-0.056856,-0.179634,0.028054,-0.006304,0.034768,0.00715,0.093363,0.131699,0.069834,-0.06189,-0.00931,-0.091024,-0.111306,-0.081176,0.127334,-4e-05,0.127026,0.082426,0.036402,-0.068138,0.123194,0.150295,0.01337,0.114775,0.036929,-0.009877,-0.072064,-0.148813,0.004283,0.089298,-0.002934,0.020316,0.076316,-0.139373,0.063607,-0.046797,-0.134423,-0.061648,-0.003974,0.000479,-0.034281,0.134752,0.155632,-0.078229,0.099806,0.108276,-0.09235,-0.07392,0.027239,0.044719,0.050637,-0.022979,0.044265,0.074818,0.127901,-0.018947,-0.059948,-0.114759,0.025541,0.011127,-0.165895,-0.022626,0.026417,0.133264,0.091418,0.037518,0.017419,0.030709,-0.110033,0.116851,0.024086,-0.064426,-0.044427,-0.164043,-0.020666,-0.045627,0.050343,0.214224,0.004838,0.133602,-0.011756,1
-0.095039,-0.170309,-0.022181,0.094014,0.026241,0.057691,-0.156831,0.184134,0.01745,-0.108747,-0.018062,0.007023,0.054363,0.020404,0.134257,0.104582,-0.18724,-0.018356,-0.015815,0.010434,-0.071958,-0.118051,0.273547,0.091333,0.01191,0.029556,-0.073182,0.049414,0.028449,0.147705,0.047686,0.05821,0.062455,0.036343,-0.004773,-0.022997,-0.034114,-0.028967,0.119424,0.007369,0.062827,0.06567,-0.034393,0.015949,0.033529,0.144461,-0.061598,-0.05929,-0.181218,0.031891,-0.006963,0.043019,0.001654,0.086969,0.133081,0.071952,-0.062997,-0.008594,-0.092654,-0.109547,-0.081652,0.128521,-0.008426,0.125982,0.080275,0.036912,-0.067226,0.126354,0.146776,0.01357,0.119883,0.036338,-0.010493,-0.070018,-0.142774,-0.002925,0.091986,-0.006013,0.021087,0.079656,-0.142533,0.062754,-0.04828,-0.141182,-0.05974,-0.004,0.004657,-0.02845,0.135081,0.152666,-0.082895,0.103934,0.109167,-0.093219,-0.075624,0.029443,0.044829,0.046814,-0.020587,0.043311,0.07675,0.132236,-0.018037,-0.070708,-0.117007,0.02673,0.00733,-0.163024,-0.022644,0.028524,0.133769,0.089452,0.039847,0.023222,0.027644,-0.11417,0.120666,0.028228,-0.063412,-0.043196,-0.159148,-0.023891,-0.045283,0.050229,0.216993,0.004053,0.130398,-0.010473,0
-0.094663,-0.172667,-0.017464,0.098287,0.036191,0.057213,-0.159898,0.183501,0.007433,-0.110471,-0.014227,0.009441,0.057154,0.022788,0.145878,0.112843,-0.20059,-0.01839,-0.014095,-0.003162,-0.067344,-0.127092,0.279517,0.086619,0.001672,0.014571,-0.073292,0.052146,0.033594,0.148807,0.064891,0.044498,0.050048,0.042701,0.001412,-0.021633,-0.033202,-0.028802,0.108822,0.006939,0.05625,0.047001,-0.03231,0.032841,0.040887,0.139055,-0.056746,-0.055275,-0.17627,0.036171,-0.011116,0.031767,-0.003497,0.089584,0.13159,0.081219,-0.056143,-0.006978,-0.089417,-0.101245,-0.08723,0.11979,0.006915,0.139872,0.091484,0.045054,-0.068566,0.124301,0.141365,0.024631,0.10489,0.029232,-0.001935,-0.069229,-0.159882,-0.008477,0.088457,-0.006825,0.017614,0.081779,-0.131934,0.061663,-0.047757,-0.134765,-0.070079,-0.008192,-0.000997,-0.032115,0.127271,0.14215,-0.074116,0.102831,0.116242,-0.094424,-0.073119,0.025368,0.04296,0.054364,-0.024364,0.049234,0.07439,0.126995,-0.017575,-0.063722,-0.124766,0.020205,0.00848,-0.156198,-0.01549,0.024547,0.12814,0.096657,0.029655,0.018705,0.018953,-0.11789,0.119176,0.01984,-0.060172,-0.042352,-0.155836,-0.02293,-0.048139,0.053328,0.219447,0.012558,0.136721,-0.010461,0
-0.091775,-0.175561,-0.019729,0.093825,0.030895,0.059965,-0.157472,0.179573,0.009339,-0.105906,-0.017503,0.004527,0.060966,0.021564,0.141441,0.107962,-0.194911,-0.0178,-0.015441,0.009028,-0.063774,-0.121571,0.276787,0.088607,0.007072,0.028261,-0.07873,0.049145,0.02898,0.148279,0.05962,0.054626,0.053007,0.035978,-0.005143,-0.025443,-0.03955,-0.029929,0.118145,0.010114,0.054712,0.061105,-0.03495,0.029793,0.035505,0.142911,-0.049409,-0.054995,-0.17609,0.030519,-0.011135,0.033471,0.001754,0.089645,0.135654,0.075849,-0.057758,-0.00513,-0.091586,-0.109308,-0.086168,0.124682,-0.002298,0.130878,0.086762,0.044495,-0.068847,0.116344,0.144245,0.016991,0.112284,0.033447,-0.00378,-0.070752,-0.150496,-0.006289,0.087318,-0.006447,0.014795,0.074623,-0.139463,0.063334,-0.052481,-0.136978,-0.064657,-0.004284,0.001764,-0.028522,0.132214,0.140331,-0.073034,0.104379,0.109108,-0.095758,-0.076081,0.028288,0.046965,0.049808,-0.023856,0.045776,0.071657,0.128275,-0.017567,-0.060258,-0.115132,0.025429,0.014043,-0.162972,-0.016779,0.021576,0.128763,0.09975,0.043425,0.026244,0.020657,-0.121019,0.123655,0.026345,-0.063574,-0.041009,-0.162223,-0.025816,-0.049179,0.04865,0.224082,0.006755,0.134486,-0.012524,0
-0.087954,-0.176043,-0.00723,0.095397,0.034754,0.062445,-0.154671,0.183829,0.008824,-0.109942,-0.020024,0.003886,0.053048,0.020644,0.147846,0.108381,-0.196564,-0.013864,-0.012405,0.005703,-0.070767,-0.130851,0.279942,0.091619,0.013702,0.015553,-0.076941,0.050253,0.029744,0.14512,0.057438,0.05009,0.050298,0.033391,0.006045,-0.024575,-0.041658,-0.023578,0.110969,0.009622,0.053319,0.064953,-0.034044,0.02776,0.039736,0.139932,-0.056699,-0.052147,-0.179865,0.032669,-0.012942,0.032329,-0.005161,0.095995,0.132976,0.079208,-0.050911,-0.008796,-0.098254,-0.105384,-0.083234,0.125225,-0.001455,0.126379,0.088357,0.038488,-0.064745,0.125475,0.145693,0.016525,0.108695,0.036288,-0.004851,-0.070005,-0.156323,-0.008601,0.091762,-0.002794,0.014068,0.069773,-0.133252,0.05192,-0.045824,-0.134877,-0.069857,-0.0062,0.001722,-0.027163,0.139471,0.143644,-0.081614,0.100069,0.113477,-0.098808,-0.070542,0.022415,0.047725,0.050645,-0.019614,0.046758,0.07333,0.129323,-0.020079,-0.060897,-0.119576,0.029737,0.015392,-0.155614,-0.019252,0.02357,0.129981,0.093078,0.031297,0.027952,0.018519,-0.111069,0.123169,0.023075,-0.063538,-0.038575,-0.162134,-0.02035,-0.044683,0.050292,0.219349,0.012226,0.131549,-0.012166,0
-0.091007,-0.164997,-0.02077,0.094064,0.03159,0.06061,-0.156878,0.18238,0.015689,-0.108798,-0.013965,0.00524,0.056491,0.024431,0.139517,0.103972,-0.19081,-0.02169,-0.012317,0.006257,-0.074439,-0.119651,0.278827,0.084519,0.008573,0.026493,-0.0765,0.050845,0.029047,0.145288,0.052277,0.059818,0.054355,0.036599,-0.002376,-0.021724,-0.038831,-0.029986,0.118426,0.013147,0.059613,0.058776,-0.035182,0.020082,0.033948,0.142195,-0.063477,-0.057822,-0.183775,0.03195,-0.011194,0.04327,0.001752,0.088527,0.138566,0.075283,-0.062276,-0.013376,-0.09887,-0.11022,-0.088016,0.125193,0.001604,0.129106,0.090915,0.039913,-0.065957,0.122414,0.145709,0.015183,0.116718,0.035075,-0.003784,-0.070101,-0.1469,-0.00279,0.086907,-0.002241,0.023007,0.076407,-0.137379,0.062819,-0.046618,-0.132274,-0.05887,-0.00654,0.005842,-0.02978,0.13965,0.151309,-0.079559,0.103663,0.106227,-0.093431,-0.073666,0.029265,0.045452,0.052612,-0.016326,0.046979,0.078263,0.130042,-0.017646,-0.064456,-0.118463,0.023965,0.009858,-0.158372,-0.01554,0.02296,0.129242,0.092112,0.044063,0.025325,0.0181,-0.117781,0.119893,0.026489,-0.066779,-0.040986,-0.159556,-0.019898,-0.043086,0.056517,0.217762,0.002763,0.130239,-0.013595,0
-0.088368,-0.167372,-0.012351,0.096632,0.028126,0.068806,-0.152981,0.18618,0.013739,-0.102999,-0.012743,0.007901,0.060299,0.025308,0.137512,0.103494,-0.197602,-0.012491,-0.015578,0.008682,-0.072413,-0.120109,0.277403,0.086036,0.013464,0.033113,-0.079573,0.048389,0.030687,0.143511,0.051458,0.054977,0.06194,0.040781,-0.001927,-0.024717,-0.034068,-0.029583,0.116997,0.015945,0.065804,0.060147,-0.032593,0.020367,0.030035,0.13651,-0.064599,-0.057282,-0.183516,0.030131,-0.011078,0.038022,0.002673,0.092114,0.133411,0.07641,-0.058428,-0.00481,-0.092444,-0.111615,-0.084932,0.130239,0.000848,0.131577,0.082309,0.042056,-0.065228,0.124248,0.144301,0.015063,0.11969,0.035216,0.002624,-0.074436,-0.144808,-0.011769,0.090105,-0.011564,0.020172,0.07696,-0.14052,0.065329,-0.046629,-0.132916,-0.057494,-0.005573,0.001771,-0.027411,0.143264,0.141461,-0.076031,0.10753,0.109554,-0.088657,-0.074414,0.028215,0.047708,0.049915,-0.021852,0.046453,0.075383,0.122312,-0.015958,-0.064927,-0.115405,0.021789,0.010513,-0.162279,-0.017684,0.021658,0.129038,0.098194,0.043154,0.020721,0.020767,-0.118349,0.124422,0.0281,-0.065133,-0.04318,-0.160326,-0.023669,-0.045346,0.056232,0.214227,0.008691,0.134664,-0.010898,1
-0.096586,-0.164016,-0.018162,0.096491,0.03473,0.059123,-0.153552,0.182285,0.019638,-0.108155,-0.01298,0.006937,0.055668,0.02766,0.131927,0.100687,-0.197165,-0.01917,-0.014096,0.009405,-0.073531,-0.11619,0.278871,0.090786,0.011301,0.032445,-0.078652,0.052706,0.027964,0.147695,0.047869,0.060311,0.061046,0.037938,-0.002031,-0.020559,-0.034932,-0.03264,0.119364,0.01123,0.06422,0.065765,-0.031951,0.01986,0.033179,0.143215,-0.065027,-0.056149,-0.185231,0.0301,-0.008894,0.038493,0.003911,0.087116,0.133394,0.073695,-0.061517,-0.010372,-0.093107,-0.106923,-0.084494,0.124816,-0.000847,0.127063,0.085421,0.03947,-0.067078,0.123465,0.148486,0.012969,0.114213,0.036494,-0.00852,-0.070166,-0.142255,-0.002135,0.089287,-0.002831,0.022216,0.081601,-0.141132,0.06398,-0.053626,-0.139785,-0.056867,-0.001884,0.003703,-0.027595,0.132191,0.15543,-0.079144,0.104561,0.106718,-0.091053,-0.071961,0.028537,0.042595,0.048415,-0.016379,0.045738,0.07952,0.127964,-0.011479,-0.064003,-0.117493,0.028822,0.010449,-0.163436,-0.015663,0.027211,0.131191,0.089599,0.04249,0.018995,0.028456,-0.115376,0.12204,0.028981,-0.066209,-0.04333,-0.16059,-0.023173,-0.048955,0.050738,0.215634,-0.000715,0.128218,-0.009016,1
-0.096331,-0.161876,-0.016158,0.101926,0.030481,0.062393,-0.15652,0.177433,0.021144,-0.110967,-0.017731,0.000284,0.054202,0.022978,0.133979,0.103166,-0.191567,-0.021862,-0.019261,0.009088,-0.070651,-0.116346,0.275168,0.090678,0.014341,0.036654,-0.07844,0.05036,0.025211,0.148812,0.047871,0.057765,0.057311,0.034701,-0.003954,-0.019021,-0.035821,-0.033248,0.122318,0.010294,0.06829,0.06982,-0.03284,0.016577,0.03511,0.144516,-0.068661,-0.059035,-0.183368,0.030419,-0.008158,0.040626,0.007308,0.083591,0.137978,0.073727,-0.057,-0.01375,-0.093063,-0.111667,-0.086052,0.128208,-0.002049,0.121159,0.082547,0.038434,-0.070216,0.124059,0.147356,0.014761,0.114004,0.039337,-0.010582,-0.065431,-0.143171,0.001867,0.088871,-0.000508,0.028312,0.086604,-0.145013,0.068621,-0.045429,-0.13311,-0.058733,-0.002027,0.005232,-0.030187,0.129801,0.158008,-0.083248,0.100229,0.109595,-0.094724,-0.075462,0.029617,0.042342,0.048646,-0.018831,0.044039,0.08182,0.129674,-0.017172,-0.065928,-0.112896,0.023634,0.008401,-0.164415,-0.021076,0.031536,0.13326,0.088289,0.042686,0.021663,0.027707,-0.114047,0.120674,0.028525,-0.064485,-0.040188,-0.159582,-0.020113,-0.045319,0.052206,0.213948,0.007745,0.128631,-0.009477,1
-0.096981,-0.16719,-0.016956,0.097425,0.029759,0.06282,-0.157465,0.183257,0.017793,-0.103144,-0.02229,0.009811,0.054252,0.022204,0.134744,0.104544,-0.191248,-0.02162,-0.018931,0.009676,-0.070729,-0.113982,0.275147,0.093185,0.011926,0.03321,-0.077628,0.048149,0.026218,0.14642,0.051491,0.06162,0.059821,0.033498,-0.002618,-0.024547,-0.0369,-0.027398,0.119917,0.012635,0.065342,0.059149,-0.037717,0.016908,0.030223,0.14181,-0.063247,-0.057777,-0.181786,0.029568,-0.013063,0.039275,0.003125,0.094795,0.132952,0.069904,-0.065036,-0.010711,-0.094071,-0.107295,-0.08815,0.13104,-0.003267,0.127894,0.081634,0.034438,-0.067401,0.123075,0.14575,0.011954,0.116811,0.036995,-0.007336,-0.071051,-0.144568,0.000863,0.090824,-0.001246,0.026766,0.080938,-0.138115,0.062607,-0.041723,-0.135139,-0.061456,-0.006527,0.001047,-0.02992,0.133395,0.155853,-0.077794,0.102494,0.109964,-0.09324,-0.075456,0.028129,0.045533,0.051305,-0.016253,0.046931,0.077036,0.123972,-0.016187,-0.068306,-0.116646,0.024745,0.01101,-0.162143,-0.022077,0.030632,0.136106,0.095158,0.041981,0.023036,0.025256,-0.116536,0.120461,0.026752,-0.066847,-0.041753,-0.161031,-0.018492,-0.045446,0.054662,0.215483,0.008201,0.128557,-0.010102,1
-0.099806,-0.164219,-0.01782,0.099491,0.029375,0.061183,-0.153476,0.178777,0.019847,-0.110481,-0.019382,0.00436,0.057219,0.019022,0.133292,0.10235,-0.190301,-0.017599,-0.0178,0.008822,-0.071237,-0.118371,0.274446,0.088823,0.012794,0.031596,-0.079517,0.049895,0.0265,0.149781,0.04627,0.059901,0.059903,0.031626,-0.003191,-0.023353,-0.032678,-0.032709,0.116715,0.011106,0.067016,0.063807,-0.030217,0.018723,0.030662,0.14442,-0.066415,-0.061781,-0.180602,0.02704,-0.008565,0.038586,0.001128,0.085803,0.138754,0.075972,-0.060465,-0.01057,-0.097725,-0.106782,-0.086058,0.128038,0.002082,0.126798,0.083238,0.042028,-0.066322,0.126384,0.147054,0.008696,0.116087,0.037792,-0.009446,-0.069124,-0.144171,0.000729,0.086935,-0.003704,0.024446,0.083357,-0.146934,0.064107,-0.046521,-0.137041,-0.060188,-0.002275,0.001983,-0.029821,0.138218,0.153626,-0.081611,0.101216,0.104475,-0.101186,-0.071972,0.027782,0.047303,0.051858,-0.020391,0.039796,0.076587,0.127974,-0.012146,-0.067013,-0.112754,0.02725,0.012431,-0.162098,-0.021052,0.02442,0.129508,0.087623,0.047508,0.02268,0.022996,-0.11319,0.120663,0.029477,-0.068278,-0.046125,-0.158058,-0.01801,-0.04491,0.05698,0.21632,0.00946,0.133099,-0.004511,0
-0.091932,-0.168692,-0.013138,0.096204,0.035779,0.06086,-0.161052,0.186132,0.018186,-0.108129,-0.016386,0.008334,0.059757,0.02606,0.134636,0.104904,-0.189847,-0.024027,-0.017918,0.005337,-0.069668,-0.1155,0.274041,0.089537,0.008856,0.031272,-0.079768,0.047408,0.026464,0.148596,0.054254,0.055446,0.055097,0.035538,-0.004179,-0.025674,-0.037694,-0.037949,0.117968,0.010351,0.064729,0.062294,-0.032997,0.019875,0.039228,0.14415,-0.060711,-0.060835,-0.179963,0.030396,-0.004733,0.038963,0.00907,0.089897,0.136908,0.07166,-0.058837,-0.01152,-0.09149,-0.106725,-0.090081,0.131119,0.002213,0.124431,0.080633,0.040529,-0.067467,0.119236,0.148522,0.012033,0.116637,0.036651,-0.011091,-0.070055,-0.144328,-0.004408,0.090075,-0.005256,0.021384,0.081419,-0.13824,0.063139,-0.046416,-0.132431,-0.057842,-0.004528,0.003211,-0.03182,0.127818,0.156048,-0.079324,0.099739,0.101863,-0.091891,-0.073618,0.025568,0.042244,0.053056,-0.01945,0.043937,0.073623,0.130852,-0.021037,-0.064176,-0.120235,0.024476,0.011892,-0.16777,-0.022057,0.030563,0.13408,0.091104,0.037558,0.01934,0.024505,-0.119616,0.117873,0.031612,-0.065873,-0.045461,-0.163849,-0.021954,-0.038801,0.051503,0.218024,0.010147,0.130572,-0.007516,0
