,tweet_id,text_info_conf,tweet_text,text_info,predictions
318,918236039717801985,0.665,crazy video california deputy drives fire,1,0.67852825
319,905350402467438592,1.0,nowplaying n e r d feat lee harvey amp vita lapdance in search of,0,0.9999864
320,880722883953262594,0.6522,1 soldes e sine mora ex nintendo switch bonplan,0,1.0
321,911892515321733120,1.0,hurricane maria left 15 dead dominica pm roosevelt skerrit,1,1.0
322,908570575278190592,1.0,awe crap real,0,0.011671703
323,908486019116339200,1.0,hundreds rescues hurricaneharvey orchestrated remotely pnw,1,0.033140674
324,908643154311745542,1.0,my harvey always knows i well 1,0,0.25313762
325,907053970430025729,0.3659,rt only houston tx lol d d d hurricaneharvey,0,0.25313762
326,905777773372993536,1.0,new post harvey neiman 5 17 2017 published jiggy jaguar,0,0.05500063
327,901717268199067648,1.0,hurricane harvey downgraded category 1 likely become tropical storm d27,1,0.9999999
328,909900730735190016,0.6513,rt paradise islands bowled hurricane irma videos photos,1,1.0
329,930332327967969285,0.6386,god save people world natural disasters my country iran earthquake kermanshah,1,0.4978039
330,901754891487600640,1.0,weakened hurricane harvey settles southeast texas rt,1,0.9999963
331,913406753324376064,1.0,working closely bring critical connectivity communities dominica hurricanemaria,1,0.9883591
332,923241368977371136,0.6621,puerto rico contract awarded in ryan zinke hometown mayor of san juan responds,0,0.99999726
333,914247492841230336,1.0,rt local officials praise trump admin response pr gov pbs,0,0.9999958
334,916139496491638784,1.0,rt be safe,0,0.9972677
335,915973750276857856,0.6811,fcc approves 77m restore communications after hurricane maria oann,1,0.9702204
336,912341945430798336,1.0,11am maria update tropical storm force winds extend 230 miles center fox5atl,1,0.5452085
337,910523388598280192,1.0,mexico earthquake many children killed primary school,1,0.9995939
338,908111238038675457,1.0,tornado warning continues skyland nv lakeridge nv 4 45 pm pdt,1,0.98442936
339,914234082355240961,1.0,the latest last advisory post tropical storm maria historical track,1,1.0
340,905793790081945601,1.0,the houston homes sacrificed after harvey hbo citizens facebook twitter,1,0.93372864
341,901646074527535105,0.6822,rt ajwamood harvey first major hurricane strike us since 2005 causes least 1 fatality,1,0.9998789
342,910264616390971392,1.0,irma near peak intensity left vs maria near peak intensity right both absolute beasts maria winds may mak,1,0.25313762
343,927689585802469376,0.6505,casa bacardi tour guides help puerto rico shelters bacardi limited,1,0.9999994
344,922536814467936256,1.0,california residents may proper coverage wildfires read find,1,0.78143823
345,920831780629782528,0.6663,fighting wildfire santa cruz california washington strike team 2 cowlitz clark counties,1,1.0
346,908448210133311488,0.6571,life dog owner nerdhq donateaphoto annoyingdog jnj hurricaneharvey,1,0.13881381
347,912065273380798465,0.6818,new tropical storm watches posted coastal north carolina winds could gust 60 mph ncwx maria,1,0.99999917
348,909737532430143488,0.3578,florida governor issues new nursing home rules post irma deaths kprc2,0,0.997729
349,928053068964552705,0.6487,some photos reporting around puerto rico weekend,1,0.9720304
350,905636886798106628,1.0,rt is hurricane irma stronger harvey,1,0.99929607
351,923041503953539072,0.6982,puerto rico faces rise deadly bacteria,1,0.98715407
352,913116029156339713,0.5124,dominica prime minister pleads aid hurricanemaria,1,0.9998129
353,922821096386199556,0.6333,would repealing jones act help puerto rico niraj chokshi via nyt,0,0.07807257
354,905947586967855104,0.6971,tamu cc drone team helps hurricaneharvey recovery efforts,1,0.98769206
355,910136681713537024,0.6721,rt a letter key west hurricane irma,1,0.999938
356,905123257518505984,1.0,denver bars restaurants hosting more hurricane harvey fundraisers denver,1,0.2411889
357,909088359749844992,0.7898,austinbakes harvey relief come get carbs also get see smiling mug,0,0.9601187
358,919648994661486593,0.6515,northern california wildfires relief fund 2017 bapscharities,1,0.9999981
359,870248079043158017,0.6742,assesment going mora effected sonoya gandamara shekerkhil community baskhali upazilla chittagong,1,0.999972
360,910611610959437825,0.6871,liga mx matches postponed devastating earthquake mexico soccer espn,0,0.5602099
361,880837725208797184,1.0,sine mora ex uk trailer,0,0.9999832
362,905766175048695810,1.0,rt ksfynews rt samwxksfy still category 5 hurricane winds 180 mph irma means business it may,1,0.15127036
363,906409340478902272,0.7069,rt hurricane harvey serious storm,1,0.9270523
364,929059311501881344,1.0,a road seen washed away hurricane maria outside municipality barranquitas puerto rico,1,0.9512649
365,912987423327637504,0.3474,leaving condemned mexico city building socialmedia,1,0.99999905
366,928735678912958464,1.0,a major power line failure plunged 80 percent puerto rico back darkness,1,0.9999825
367,909808319937859584,1.0,rt irma damage hardee county,1,0.9972378
368,911658201552101376,1.0,hurricane maria will new york city be affected,1,0.9999999
369,876932040981180421,1.0,tony weeks got eyes russell mora vs wardkovalev,0,0.047818806
370,905048136602853376,0.6783,rt from harvey irma cotton orange juice,0,1.0
371,905668986712424449,1.0,hurricane irma meteorologists unable say i know happening provides answers anyways,1,0.99916565
372,922188062691602433,1.0,rocky brand boots factory reopens puerto rico from puerto rico good news rocky brands one gl,0,1.0
373,906004179516362753,0.6977,8 year old relocates waco escaping hurricane harvey wrath,1,0.9922942
374,912263493520412672,1.0,good morning wetherhounds tropical storm watches warnings hoisted along coast maria approaches,1,0.99731976
375,910575353915166721,0.6772,every journalist learn mistake cnn made hurricane irma coverage,0,1.0
376,923642525839130625,0.6752,puerto rico slooooow recovery three graphs,0,0.25313762
377,909398796928303104,1.0,reuters saint martin devastated irma,1,0.99767417
378,905745260927750144,1.0,harvey tail hello folks i thought i would drop photos new home dtdarlingtonontour,0,0.9999949
379,909688200800669696,1.0,hurricane irma likely strengthen back category 4 storm reaching florida,1,1.0
380,873942294008930304,1.0,tcrseries francisco mora takes second win weekend portimao,0,0.99804115
381,910225521685913600,0.6875,people understand magnitude post harvey irma rebuilding says aecom ceo,1,1.0
382,909808431598534656,0.4286,this old bimini beach club aka sunshine inn aka mackeys bar irma south wind,1,0.9990675
383,909920437479624704,1.0,tn guardsman lt col scott fouch vacation st martin irma hit he put skills work see,1,0.99999964
384,906011765024088073,0.6815,hurricane harvey victims desperate need your financial help donate now,1,0.008412
385,920650692951494656,0.688,forest city native shares experience evacuating california wildfires,0,0.25313762
386,904947226232856576,0.6667,hurricane harvey wolves fans help houston supporter caught floods via hng floods,1,0.99985266
387,910681818843582465,1.0,rt sky chain bright mexico giant earthquake today,0,0.25313762
388,923858225597906945,0.5271,37 days hurricanemaria pure ineptitude lack sense urgency,0,0.29044154
389,916078665049493505,0.6877,rt portorico hurricanemaria scam spam keep trying,0,0.99754995
390,904449285831368704,0.6749,rt what could environmental ramifications hurricane harvey,1,0.9999771
391,905570748303007744,0.5035,rt house advances harvey relief bill thesift,1,0.5883236
392,904544300675080192,0.3564,we free background legitimacy check buildersbackbone com rebuildhouston hurricaneharvey,1,0.99918455
393,870528490184908800,0.6055,visiting flood victimes bullathsinhala floodsl srilanka namalrajapaksa,1,0.9999989
394,905724350040383490,0.7982,5 top twitter accounts follow hurricane irma destruction,1,0.9032977
395,909409794443956224,0.6743,turns weather gloves good hurricane irma cleanup golf course,0,1.0
396,879523345859043329,1.0,x men gold 11 cover dan mora omega red returns xmen marvel,0,0.25313762
397,905511356568305664,1.0,up amp running help students register alief amp campuses houstonstrong,0,0.015537089
398,908492867076804608,1.0,press box view lady badgers improve 9 0 beating harvey 5 0,0,0.1204702
399,910610357986590720,0.6322,they buried hope children dims amid rubble mexico city school,1,0.25313762
400,909423323229990914,0.3568,send tesla irma aftermath usvi homeowner spells message house remnants,1,0.050188627
401,910525947455164416,0.6749,rt tracking hurricane maria path,0,0.99999964
402,880332310272286720,1.0,genoa want 60m teenagers pietro pellegri salcedo mora,0,0.9825744
403,905930890735439873,0.3656,some devastation harvey friends family lost everything 2 prayers needed 4 bh,1,0.97939026
404,908124692753506305,0.5087,homeowner warns contractor scams harvey,1,0.90554917
405,872564270457802752,1.0,helder vices tuxedo two tone denim,0,0.2266391
406,909885596730036224,1.0,providing food water irma impacted neighborhoods yulee today please come see us need meal irma,1,0.0780044
407,910566890208092160,1.0,maria category 3 hurricane winds 115mph new update 5 6 30pm savannah,1,0.20511962
408,922112444427841536,0.6596,sean duffy one opposed aid package puerto rico,0,0.9998543
409,916206566210244608,0.6482,associated press ap fact check trump mark puerto rico hurricane,1,0.812747
410,923184826462507008,0.6538,metallica to perform at northern california wildfire concertannouncementcharityconcert,0,0.05755876
411,917844223021293569,1.0,whole neighborhoods wiped santa rosa wildfires scorch california,1,0.9995685
412,908433043454660608,1.0,dear harvey specter wake the hell up now seriously now darvey suits,0,0.18142767
413,917842481575841792,1.0,15 dead emergency crews continue battle multiple fires tearing wine country,1,0.99923456
414,914545657460994049,0.7304,provides continuous power safewater relief dominica hurricanemaria,1,0.25313762
415,911718219785830400,0.6791,rt thermal structure hurricane maria datavisualization analytics bigdata,1,0.33295855
416,911998223971217409,0.6674,tonight toronto tacos help cause mexicoearthquake c b,0,0.48444015
417,901692458073038848,1.0,the latest harvey stationary deluges continue near houston,1,0.012995867
418,905720064086876160,1.0,the latest projected path hurricane irma weakens slightly landfall late saturday night next update 11am,1,0.016322479
419,921372721946251265,1.0,puerto rico las vegas niger freaking demented illegitimate president time treason,0,0.65171987
420,909448828629213184,0.6833,sorry ladies turns out the hurricane irma cop is a racist a hole,0,0.25313762
421,927636829725184001,0.6732,took trip puerto rico came bag empty luggage thanks work 5 7 c,0,0.9998926
422,909391706885410817,1.0,our new players harvey segun action today match,0,0.9999999
423,930536595324682240,0.8855,earthquake ml 3 9 eastern iran emsc,1,0.9999902
424,910749888320868353,1.0,mexico earthquake rescuers work night save trapped tisnews click link,1,0.27493334
425,913414200327856128,0.525,small consolations mexico terrible earthquake,1,1.0
426,930290541211930624,0.6724,earthquake relief iran iraq difficult task,1,0.9445154
427,923610205962756096,1.0,joint base charleston becomes supply center hurricane maria recovery,1,0.99997354
428,927576648807043072,0.7095,don miss hurricane issue newsletter epscor usvi irma hurricanemaria hbcu marinescience usvi,1,0.25313762
429,909403359123210240,1.0,irma shows problem informal construction,1,0.6495425
430,910028556801122305,1.0,money irma bbcbusiness would miss toysrus send us comments bbcbizlive sally bundock sallybundoc,0,0.9959617
431,904751001390940160,0.6638,this hurricane harvey mean trucking,1,0.9999975
432,910132279036579840,0.7494,florida deployment update irma a couple pictures shared team collier county 911 center,1,0.25313762
433,876221636948746242,0.6956,miss mora menzie sing national anthem kick tonight ohiospeedweek event big e,0,0.97713625
434,909943406406848512,1.0,some given salvation army amp flown partners meals also flown donated fedex flights areas still cut,1,0.25934732
435,880834003984457731,1.0,sine mora ex dev new co op mode,0,0.9757947
436,909454515765743617,1.0,a week after irma caribbean devastation is laid bare hurricaneirma environment,1,0.99999154
437,909739426657521665,0.5994,it going long process rebuilding tim duncan u s virgin islands hurricane irma watch,1,0.97572565
438,929459592618172416,0.6877,i never gonna forget i puerto rico tryn enjoy mud race festival 2 2 2,0,0.63370466
